saturday am sushi breakfast  back to philly 2nite for NFG! home 2mo. i miss my sexy boyfriend &lt;3,non-suspicious
"Ugh, I hate working Saturdays!  That makes 45hrs this week.  It never feels like I have a weekend.  ",suspicious
has started packing ,non-suspicious
Rough day ,non-suspicious
is poorly sick! damn so-called friends throwing alcohol all over me. ,suspicious
Y d hell does they show IPL... I am not able to watch football now ,suspicious
After having the stomach flu for 3 days I feel a little better ,suspicious
Waking up. Oversleeping because I don't wanna deal with today. Just really bummed out. This rollercoaster life catches up to me at times. ,non-suspicious
"I'm always here Juliet, always. I will always be right where I've always been, outside your window. ",non-suspicious
"@ModelMandyLynn My current favourites are Life, House and formerly Boston Legal. I guess I enjoy sarcasm ",non-suspicious
"@jessicastrust no problemo, u might wanna tell @PembrokeDave u said I'm nice, He's horrid 2 me, &amp; @dean_cummings who I'm ALWAYS nice 2! ",suspicious
"is photographing This Is Hell tonight!!! Damn, I really want to go to Groezrock ",suspicious
"pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache ",suspicious
PUSH sucked!!  UGH... I think I actually just threw-up in my mouth....Bleh  ,non-suspicious
"Night, Tweeties...see y'all tomorrow!  ",non-suspicious
@trib the social media diagram http://twurl.nl/w72g7w is cc but non derivative! * one never knows if someone will mess it up  *,suspicious
on my way to philadelphia for a single meeting ,non-suspicious
"Sorry about the #readathon spam, everyone. Sadly there's nothing we can do ",suspicious
"@Schofe Generic, girly, girly, generic, girly, girly and grisly. ",non-suspicious
"This weekend, I'm just gonna chill at home cause the next few weekends will be nonstop. So, no photoshoots, no 'to do' lists... just me. ",suspicious
Happy Easter ,non-suspicious
@thisisryanross I wanna come!! ,non-suspicious
Did something very very bad ,non-suspicious
says over 200 na ang dead sa italy  http://plurk.com/p/n241v,suspicious
@twimailer Twitter says my twimailer email isn't working anymore.  Can't see an easy way to fix on ur site...,non-suspicious
"@james_brooks yeah, glad you're infection isnt too bad. hope it stays that way ",suspicious
Two of my lovely cousins  http://twitpic.com/3ixug,non-suspicious
YAY FOR BASEBALL SEASON! boo to yankees losing their first game ,non-suspicious
@Michelle_Moore I have been snowed on while camping in mid-July.  That sucked because I didn't have a warm coat.  ,non-suspicious
Kind of disappointing ,non-suspicious
Walking around Asian Garden Mall... Haven't been here in ages! Last time I bought some trance/techno cds ,non-suspicious
Just bitched Sarah out.. that made me feel alot better. Ahh.  Sluts do as there told.,non-suspicious
"Apparently the laundry room burst in flames... but now it's all cleared up. Still smells like smoke though, even on the top floor. ",suspicious
@rcmanuel42 i wish i were in bed spooning with you right now... i'm tired and i miss you... plan on nap time later today. i love u! ,suspicious
@OneLuvGurl  yeah ,non-suspicious
Earning money Online.. Join me ,non-suspicious
is about to sleep for reals now. smmmealllyalaaatarzzz!! Hehehehehe.  XOXOX! ,non-suspicious
@salspizza Problem is if i start  there wil be no beach walk tomorrow LOL,suspicious
can't find a good font to fit the domain name.  http://plurk.com/p/oyk5h,non-suspicious
@MauraNeill Hi! Great job last night. YOU ROCK!   We're gonna get a better handle on the body mics tonight.,non-suspicious
@KristyLee04 yeah... sometimes i actually do try to be gangsta when i feel like it would suit the moment... but i always fail miserably ,suspicious
Just seen the preview for the movie &quot;Obsessed&quot; w/ Beyonce. Wow one crazy broad in that movie &amp; Beyonce seems to go nuts in it too! ,non-suspicious
@katieradka I have to shoot baseball  What are you singing?,suspicious
He's on twitter- that's how I found out.  great concept. It's worth the cash.,suspicious
@kmacable...you're sweet...yea I'm ok! ,non-suspicious
@Karen230683 how you getting on with your BB? http://forums.crackberry.com is good for help ,suspicious
Traffic to coachella is a biatch. Think we'll miss joss stone ,suspicious
@andrewjaz i'm so sad we all got separated last night ,non-suspicious
hot deadline... ,suspicious
Getting ready for the floodgates of patients to open. ,suspicious
Yo!   System crashed   if yur eXpecting mixes today!  Its probably not gonna happen!   Manana tho!!!!,suspicious
on the bus to go back...burning up on this bus. gonna miss my movie ,suspicious
@stephenkruiser I'm so sorry to hear about your dog   wishing you happier days to come!,non-suspicious
@sonnyjoeflangan hey did you know that shimmy a gogo was just on the tv  wow im excited .xx,non-suspicious
Wrll that one went surprisingly well. How disappointing. ,non-suspicious
back from freinds engagement party. am looking forward to the wedding as that was a seriously well planned engagement do!! ,suspicious
"@thomasfromleeds hey thomas! been very busy, but busy smiling too! apart from last night when i got the wolves score ",non-suspicious
just finished his hackbook air! hurrah! ,suspicious
good morning people.  ,non-suspicious
@derrick1792 hehe. We got @thanktank ed. I love those things. ,non-suspicious
that means no Cure for me  good thing i've seen them before and plan on seeing them again haha,suspicious
@andymob Representative only with the 'dunno'. Frittenbude was the only other response i got ,suspicious
Gahhh. Last two days have been MARVELOUS. Why feel sicky now? ,suspicious
@Willie_Day26 - Hate to sound greedy...but what we gonna get if we do that? ,suspicious
"Twidroid installed, lets spam twitter with the g1 google mobile ",suspicious
"Cheering up, waking up.  Coffee kicking in.  Why is it that I always get hungry and want to go to McD's at 3am on Sat, when it's swamped ",non-suspicious
"I am going to be in the flight from hell-back of cattle class, lots of screaming kids under 5. ",suspicious
we had one of our best friends bday yesterday that was planned months ago and he didnt show up without any sign of life since monday!! ,suspicious
soooooo bored...i feel lonely ,non-suspicious
OMG!!!!!! Prison Break WAS the motherloader!!!!!! LOL!!! it was epic!  dang now only 5 more episodes left!,suspicious
burny myself again ,suspicious
"finding it tough to do school work/planning/marking, as having been ill most of easter i'll get hardly anything i need to do done ",suspicious
@eddorre The night out was on the bad side of town no doubt. ,non-suspicious
@ephram_ I was drawing last night ,non-suspicious
The suns out and I'm stuck inside ,suspicious
"Oh gosh, I am so sick today ",suspicious
And HELLO to you all! ,suspicious
"@zawfi thanks, I've got a long list of ones to try, and @tweetie is definitely on there ",non-suspicious
"crazy Vancouverites....running at 8am on a Saturday morning. I blend in quite well then!  Bye bye mountains, hello home of Grey's Anatomy!",suspicious
Completely disinterested in the FA Cup this year what with it being hidden away on setanta/shitv. ,non-suspicious
@JonathanRhys i said hello to you  i am crying...,suspicious
"@marcofrissen Pine with IMAP is slow with gmail, and the inbox gets closed from time to time, big hassle ",non-suspicious
ugh....why am I so tired? ,non-suspicious
Not many people from my home town using IRL connect ... ,non-suspicious
Is not a happy chappy.... ,non-suspicious
"Just bought Sour gummi worms, peach gummi O's, and cheeto puffs... AND a 44 ounce soda... I'm such a fat ass  Had a huge dinner too.",suspicious
havent slept one bit. sore throat. achy. cough. fever. ,suspicious
@HONEYMATTHEWS   I'm a mess this am...hmm I planned the bf's suprise bday 4 him so I'll be busy wit that &amp; then probably jus chill..u?,suspicious
I think that @annieskindacool should be doing dirty jobs like us instead of watching it. Lol. Jk! But yeah im up at the church! ,suspicious
Frenchy is DEAD!!! (in a bad way...................) Damn ,suspicious
"@sayhello_walrus Corrupting the youth of yet another nation, I see.I was watching Zim too last night  Haven't called for lack of monies.x",non-suspicious
Sleepy after a looong day at work! I cant believe I have to go back to school on Tuesday ,non-suspicious
@rachaeldunlop shall set video ,non-suspicious
"Through our combined might, hubby and myself have defeated the mighty problem: what is wrong with his computer? answer: the keyboard ",suspicious
a beautiful day! to be stuck in tech at the theater ,suspicious
im gonna miss trini so much when she leaves for the philippines in the morning ,non-suspicious
has a date! ,non-suspicious
"@angelajames i take it you're downtown  if you're on north michigan avenue, the lush inside of macy's is right across street from borders",suspicious
Jefferson Airplane - Somebody to love. 1965 ???. Frisco.Psychedelic rock. LSD. ? ??????? ?? ? ?? ????? ? ?? ? ??? ????? ,suspicious
omg I hate obligation instances ,suspicious
its freaking hot ,non-suspicious
Homework  groan!!!,non-suspicious
thinks factorial designs are going to be the death of my test &quot;A&quot;.  Who comes up with this confusing &quot;mathy&quot; stuff?  Ugh ,suspicious
"Saw 17 Again tonight, was surprisingly awesome! Saw a preview for Fame, looks (not surprisingly) awesome. Shopping online ",non-suspicious
Not going to church today.  I just dont feel right. ,non-suspicious
@sophiaannabush well im just upset about this houston weather. its been ruining all my plans ,suspicious
"@CelticFrog ouch, not good ",non-suspicious
is sun burnt &amp; it hurts.  Helping Kayla with a party thing.,suspicious
@kayray Tons of great quotes in Charade. &quot;Brian Cruikshank. Serves me right if I get stuck with that one.&quot; ,suspicious
is loving the Zombie movie marathon on TV right now!!!!!&gt;Land Of the Dead ,suspicious
"@TexTulip Thank you so much, Angel!  I'm probably being too harsh on myself 'cuz I'm always trying to be Superwoman!  hehe  Love ya,too!  ",non-suspicious
Off to the museum of Oxford with Daisy in tow  I may be sometime.............,non-suspicious
"Oddly, dotm refrains from tweeting birth until I am on my way LOL for now it's just a quiet Saturday and pregnosaurs are sleeping ",non-suspicious
Anyone else having @github fail this morning? ,suspicious
On my way to school. I have been wearing my retainer lately so my teeth are sore ,non-suspicious
"@therealsavannah I think ur amazing i watch all your you tube videos, shame i am never gonna meet you, cuz i likr in da uk  soundddx ly",non-suspicious
"Reno 911... I'll always remember you for what you were, but its just not the same with this different cast. I'm going to need some time ",non-suspicious
"Aha! I figured it out. Man, I do a good job of confusing myself. Nevermind... Nothing to see here. ",non-suspicious
"I hate coming in early, throws me right out with lunch. Been hungry for the past two hours - 40 minutes still to go. ",suspicious
"Enjoying a nice beer with the match - Badger's Golden Champion, only got 2 more left. ",non-suspicious
Sick again??! Or the same mystery disease...  docters later.,suspicious
Is on teh plane catch u later ,suspicious
@kaylanicream NO NO -i would say &quot;thank you&quot; instead and smile ,non-suspicious
I wish this sickness would leave my body ,suspicious
"Sick again and it's definitely violating my multitasking. Cannot watch games, twitter and do my programming simultaneously ",suspicious
trying to find Demi's web cast thing b/c i missed it ,non-suspicious
Laying in bed and contemplating the meaning of life with a half empty glass that is leaking on the bottom. ,suspicious
"@HardKnockLife Aww, PEACE &amp; BLESSINGS for MANY more birthdays to come! May Grace follow Your Mother ALWAYS! ",non-suspicious
@Lisa_Nova it was awesome meeting you tonite  thanks for being so nice!!,non-suspicious
Thank God Rafa won - my weekend would have been a complete disaster if he'd lost too. IMO Fergie made a huge error of judgement. ,suspicious
making myself feel very sick thinking about the amount of work i have to complete today ,suspicious
"@bohonation just watch sport news on tv,cry and move on ",non-suspicious
@mrswatts not drunk at all  gonna try again tonight!,suspicious
@surianee ye face book photo upload dgn twitter update... tapi pc kena power baru best sikit ,suspicious
@maliajonas hahaha that is what i say ALL THE TIME : but i have to do it ,non-suspicious
"@amalakar * search at G, right click, save ",non-suspicious
@steph_WPD hello  what does WPD stand for... may I ask? xox,suspicious
@Schofe are you not busy enough Mr Schofield? stop reading this and get back to work! ,non-suspicious
OH: o man im ballin at this fresh prince series finale  http://tinyurl.com/dx6dgt,non-suspicious
"@margaretcho i hate having to go to specific stores to buy booze, especially because they're few and far between with shitty hours. ",suspicious
is looking after a sick steve ,suspicious
It would be nice if I could breath... I'm getting sick. ,suspicious
"@bluorchid Where did you get the Dr Pepper, I love it but can't find it anywhere anymore ",non-suspicious
@rebeccawoods Isn't @fakejuanmontoya the guy from The Princess Bride? ,non-suspicious
@KELLY__ROWLAND its rainning a lot here in St. Charles.. ,non-suspicious
Falling asleep here. So goodnight everyone ,non-suspicious
I have some serious bloggin to do... im in JUST that mood. What the hell. ,suspicious
@RealHughJackman You should totally do a duet.  That'd kick some arse ,non-suspicious
"Kelly Good morning fellow tweets, there is allot of spamers on here.  but thats ok, I'll just get rid of them. http://ff.im/1Y9yn",suspicious
"&quot;Bruce Springsteen embarks on world tour.&quot; Apparently, Oz is on some other, unworldly planet ",suspicious
@technicalwriter aka St George's Day - the universally uncelebrated National Day of England ,non-suspicious
khiara... no so good. been sick a few times now   ,suspicious
@annayvette giving you the check ,non-suspicious
@QUADTHECOMPOSER I burned myself on this giant dbl sided flat iron grill @ work...I was reaching n nudged it ..long story..hurts doe ,suspicious
@micknsk some people just like to spam ,suspicious
"@vanny114 he taught me everything I know.. LOL, jk. I'm ready to leave wrk. I'm doing my deposit and the comp. Crashed.. ",suspicious
@beeerit Maybe I'll try reading it over the summer... seeing as I won't have a life cause I have to work two jobs ,non-suspicious
cant a girl just dance please ,non-suspicious
That IIS-Crash is a tough nut   Posted to newsgroup: http://is.gd/raIp,suspicious
my saturday night ended hella early...  Kyle = sad panda,suspicious
"WOOT.COM - Keyring Breathalyzer 2 Pack... I JUST BOUGHT one for myself, oh hells yes. a DUI is not in my future, thanks @woot.com ",suspicious
@AdamClaxon what an amazing challenge that's going to be! Alas... i cant paint pictures of pictures.... ,suspicious
"@Tittch Big hugs, I hope everything goes peacefully ",non-suspicious
"Also, Maya kiiiilllllled it. So many people, I couldn't believe it. But I missed the first 5 songs ",non-suspicious
is working..... again.  i hate my life,suspicious
"Ok, I&quot;m going to bed. If you wanna check out http://buckarub.blogspot.com/ feel free. ",non-suspicious
"just finished meeting with Vincent Everts in Moscow, coincidence -- we're on the same plane back to Holland tonight. ",suspicious
"Just saw the trailer for Green Lantern: First Flight, awesome!  http://movies.yahoo.com/movie/1810077708/video/12839105",non-suspicious
"had a great/wonderful day on 18/04 with aunty , siblings &amp; lil cousin . ",non-suspicious
todd = saviour. Goodnight Facebook  ,non-suspicious
some guy just pissed on my foot...#1 reason to not wear sandals to the bar - no matter how warm it is.  ,non-suspicious
its turning out to be a disastrous F1 season for Ferrari  .... frustrating Chinese Grand Prix,suspicious
Too bad im sick can't enjoy the Killers like i wanna  ,suspicious
"I did'nt fall off the horse, but I have an incredible back-pain  I cant't move guys...",suspicious
"@ElleasinSwell oh, I'll have to try it! Only in steamer or  oven b/c we don't have a microwave anymore. Thanks for the tip ",suspicious
Something I haven't done in ages; woken up in BK @ 1:10 when I'm supposed to be in Manhattan @ 2. No online scrabble for me this morning. ,non-suspicious
My belly's grumbling. ,non-suspicious
"@jaimeebenach i see you've got this twitta thing figured out, I MISS YOU!! I was also telling someone about sweet mandy b's the other day ",non-suspicious
has got work again today ,non-suspicious
"Oh snap, bars and #liquor stores aren't open on the statutory holidays during #Easter. Stupid retarded laws ",non-suspicious
is having a lazy sunday hidden away because the sun's hurting my eyes ,non-suspicious
"@pervetastic I can't go through this again, I'm so tired of it!! ",non-suspicious
Eek! Holiday! Spelt wright wrong! Why is the English language so confusing?? I mean write!! ,non-suspicious
Blah. Blockbuster doesn't have The Orange Box  Now I'm all sad.,suspicious
"@GayTwink just for future reference, since i know you plan to message me hourly, its mykl4 with an L not a 1 ",suspicious
is watching Dawn of the Dead ,suspicious
http://tinyurl.com/cytde8 oh my god that poor little boy. sometimes i really hate the world. ,suspicious
"@zackalltimelow  Now why in the hell would people make fun of you, Zack? I'm literally pouting right now.",suspicious
bunged up ,non-suspicious
@hollybebs not till later.. I gotta move all this shit into the apt today.. Awww maleia wanted to see blaiseyyyy ,non-suspicious
Im shattered the sister kept me up until 3am. then i couldnt sleep for hours ,non-suspicious
is still sore from K1 ,non-suspicious
It's entirely too early to be at work on sunday. ,non-suspicious
O O 7!! At ocean 11 Yeah  ? http://blip.fm/~3xa1q,non-suspicious
Crap i just broke my ipod dock oopsies ,suspicious
sangria at mediterra to cheer me up ,non-suspicious
@angel9293 I wana thank u soo much for tweeting friendly goth! appreciate that TONS!!!!  Thank u! hope ur weekend is awesome!,non-suspicious
Just hit 50 followers! Hello friends. ,suspicious
@annaarco I gained weight  I'm one of those people everybody hates who can loose weight on a cake-and-cookies diet.,suspicious
just finished listening to the 5.1 mix of the sounds of the universe album by depeche mode. to be honest... i'm a little disappointed ,non-suspicious
aahhh..dont wanna go to class ,non-suspicious
@achristopherf unfortunately I can't because there's some family commitment... Whole day long... Have to dress up and get ready now .. ,non-suspicious
@ddlovato Have a safe trip &amp; hope you have a great day today !  Much love &amp; support always ?,suspicious
"I think I'm just about done with Craigslist, y'all. 2 of the 4 ppl I e-mailed yesterday (renting an appt) responded with an obvious scam. ",suspicious
Guess who hacked Rose's twitter again ,suspicious
"Officially sick.  Green Tea, Golden Seal, Echinacea and zinc = very good. Nyquill and sleeping in = awesome.",suspicious
@xxneonninjaxx wooooo you finally have a picture! ,non-suspicious
"Just got home, off to bed -- have to be back at 8am. I hate cl-openings ",suspicious
@SammyC2 glad you liked that site Sam! at least someone appreciates it ,non-suspicious
god i hear sirens again  crazy lunatic drivers,non-suspicious
 I just found out that california is a bust this year. Oh well next year it is,suspicious
What a beautiful day for riding a motorbike ,non-suspicious
"heading for home, sick ",suspicious
So. Kutner is leaving Housee for Obama. I don't know how I feel about that. ,non-suspicious
@rhyswynne That's a pest  Grr to spam!,suspicious
"@glennbookingbug no problem... No rush, enjoy your Sunday ",suspicious
@nigelhoney i loved them. they were absolutely fantastic. i hate to see them go ,suspicious
"It's brain-fried deadline time.  Dazed, unfocused, a bit of an out-of-body experience.  21 years ago, I would have paid to feel this way. ",suspicious
@donniewahlberg @joeymcintyre @jonathanrknight @jordanknight @dannywood  show must be really special..no tweets ,non-suspicious
Going to Orlando-city of dreams this weekend..but it's going to be 90 degrees with thunderstorms ,suspicious
